name,title,description,content,url,img_url,Date,predictions
Lifehacker.com,Evil Week: Give These Gifts to the Kids of Parents You Hate,"Welcome to Evil Week, our annual dive into all the slightly sketchy hacks we’d usually refrain from recommending. Want to weasel your way into free drinks, play elaborate mind games, or, er, launder some money? We’ve got all the info you need to be successful…","Welcome to Evil Week, our annual dive into all the slightly sketchy hacks wed usually refrain from recommending. Want to weasel your way into free drinks, play elaborate mind games, or, er, launder s… [+6227 chars]",https://lifehacker.com/10-gifts-to-give-to-the-kids-of-parents-you-hate-1819809665,"https://i.kinja-img.com/image/upload/c_fill,h_675,pg_1,q_80,w_1200/c79a85d94f6ead43e92f058621d1d1e6.jpg",2023-11-03T14:15:00Z,Sci-Fi/Tech
Engadget,ProtonVPN plans are up to 60 percent off in a Black Friday deal,"ProtonVPN is running a Black Friday Sale on its VPN services, including a 30-month plan for 60 percent off, or $120 total. That works out to $4 per month for two and a half years of access, saving you $180 over paying full price. Proton VPN is our favorite VP…","ProtonVPN is running a Black Friday Sale on its VPN services, including a 30-month plan for 60 percent off, or $120 total. That works out to $4 per month for two and a half years of access, saving yo… [+1671 chars]",https://www.engadget.com/protonvpn-plans-are-up-to-60-percent-off-in-a-black-friday-deal-153355317.html,https://s.yimg.com/ny/api/res/1.2/BIH_yAMbiNaxXPW2yTc0jw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD03MjA-/https://s.yimg.com/os/creatr-uploaded-images/2023-11/9e964b50-7a56-11ee-be1d-dcc656c50ff0,2023-11-03T15:33:55Z,Sci-Fi/Tech
Engadget,PlayStation DualSense controllers fall to $50 in early Black Friday sale,"The PlayStation Store at Amazon is selling various colors of the Playstation DualSense Wireless Controller for only $50 as part of its early Black Friday deals. You can get the controller for your PS5, which also works for PCs, right now for up to 33 percent …",The PlayStation Store at Amazon is selling various colors of the Playstation DualSense Wireless Controller for only $50 as part of its early Black Friday deals. You can get the controller for your PS… [+1711 chars],https://www.engadget.com/playstation-dualsense-controllers-fall-to-50-in-early-black-friday-sale-115513371.html,https://s.yimg.com/ny/api/res/1.2/qmqAopGGpWo2JNCcGJrdJA--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD03NTA-/https://s.yimg.com/os/creatr-uploaded-images/2023-11/8d0fc8b0-7e1c-11ee-9ebf-e4e312b10749,2023-11-08T11:55:13Z,Sci-Fi/Tech
Engadget,"Walmart Black Friday deals 2023: Save $50 on the Apple Watch Series 9, plus up to 70 percent on AirPods, Roku devices and more",Walmart has already kicked of its Black Friday sale. That's good news for anyone who wants to spend the day after Thanksgiving doing something other than shopping. The early Black Friday deals went live online today — Walmart+ members get a few hours of early…,Walmart has already kicked of its Black Friday sale. That's good news for anyone who wants to spend the day after Thanksgiving doing something other than shopping. The early Black Friday deals went l… [+4315 chars],https://www.engadget.com/walmart-black-friday-deals-2023-save-50-on-the-apple-watch-series-9-plus-up-to-70-percent-on-airpods-roku-devices-and-more-170010855.html,https://s.yimg.com/ny/api/res/1.2/T2rLIa6HaF0g0PHl9.Hhaw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD04MDA-/https://s.yimg.com/os/creatr-uploaded-images/2023-11/5a8b7310-7e3c-11ee-9fcf-1fe57fab8212,2023-11-08T17:00:10Z,World
Engadget,Take half off a refurbished Native Instruments Maschine MK3 for Black Friday,"Reverb has refurbished Native Instruments Maschine MK3 units on sale now for half off the sticker price in an early Black Friday sale. The device’s interface is friendly to beginner and advanced beatmakers, providing music-making software and hardware in one …",Reverb has refurbished Native Instruments Maschine MK3 units on sale now for half off the sticker price in an early Black Friday sale. The devices interface is friendly to beginner and advanced beatm… [+1770 chars],https://www.engadget.com/take-half-off-a-refurbished-native-instruments-maschine-mk3-for-black-friday-182541536.html,https://s.yimg.com/ny/api/res/1.2/QJ1FABNwjtR6S_d5X5Rnmg--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD05MDA-/https://s.yimg.com/os/creatr-uploaded-images/2023-11/8e7e0660-7f27-11ee-afff-2e61ac2d331d,2023-11-09T18:25:41Z,Sci-Fi/Tech
Engadget,Sony ANC headphones are up to 53 percent off at Amazon,"A bunch of Sony headphones, earbuds and other audio devices are on sale at Amazon, including the Sony WH-CH720N headset, which is currently selling for the lowest price we've seen for it on the website. You can get the noise canceling wireless headphones for …","A bunch of Sony headphones, earbuds and other audio devices are on sale at Amazon, including the Sony WH-CH720N headset, which is currently selling for the lowest price we've seen for it on the websi… [+1976 chars]",https://www.engadget.com/sony-anc-headphones-are-up-to-53-percent-off-at-amazon-095038076.html,https://s.yimg.com/ny/api/res/1.2/g.iaGctlyhcS4.kXu1UUkg--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD04MDI-/https://s.yimg.com/os/creatr-uploaded-images/2023-11/941091a0-7898-11ee-b7fa-e2e022464f0f,2023-11-01T09:50:38Z,Sci-Fi/Tech
Engadget,Microsoft will let Xbox game makers use AI tools for story design and NPCs,"Xbox has teamed up with a startup called Inworld AI to create a generative AI toolset that developers can use to create games. It's a multi-year collaboration, which the Microsoft-owned brand says can ""assist and empower creators in dialogue, story and quest …","Xbox has teamed up with a startup called Inworld AI to create a generative AI toolset that developers can use to create games. It's a multi-year collaboration, which the Microsoft-owned brand says ca… [+2067 chars]",https://www.engadget.com/microsoft-will-let-xbox-game-makers-use-ai-tools-for-story-design-and-npcs-083027899.html,https://s.yimg.com/ny/api/res/1.2/BaGbPlbbOqalFoARoEUYMA--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD03Nzk-/https://s.yimg.com/os/creatr-uploaded-images/2023-11/0e934c10-7d3f-11ee-9fbb-26d79bcd2a0a,2023-11-07T08:30:27Z,Sci-Fi/Tech
Engadget,"Every car is a smart car, and it's a privacy nightmare","Mozilla recently reported that of the car brands it reviewed, all 25 failed its privacy tests. While all, in Mozilla's estimation, overreached in their policies around data collection and use, some even included caveats about obtaining highly invasive types o…","Mozilla recently reported that of the car brands it reviewed, all 25 failed its privacy tests. While all, in Mozilla's estimation, overreached in their policies around data collection and use, some e… [+7445 chars]",https://www.engadget.com/every-car-is-a-smart-car-and-its-a-privacy-nightmare-193010478.html,https://s.yimg.com/ny/api/res/1.2/Lx7_K_KTdvH0oiVYx4YpJQ--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD04MDE-/https://s.yimg.com/os/creatr-uploaded-images/2023-11/e17715f0-78f6-11ee-bffc-91d70777314e,2023-11-06T19:30:10Z,Sci-Fi/Tech
Engadget,Google workers publish letter criticizing company’s Israel-Palestine ‘double standard’,"A group of Google employees has published an open letter on Medium calling out an alleged double standard in the company related to freedom of expression surrounding the Israel-Palestine war. The essay condemns “hate, abuse and retaliation” within the company…",A group of Google employees has published an open letter on Medium calling out an alleged double standard in the company related to freedom of expression surrounding the Israel-Palestine war. The ess… [+3436 chars],https://www.engadget.com/google-workers-publish-letter-criticizing-companys-israel-palestine-double-standard-181516404.html,https://s.yimg.com/ny/api/res/1.2/uGCZNfcktz2IXNULoXCU3Q--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD04MDA-/https://s.yimg.com/os/creatr-uploaded-images/2023-11/f1e2f250-7e5b-11ee-b7fd-1967e93bab07,2023-11-08T18:15:16Z,Sci-Fi/Tech
Engadget,A Blink Outdoor 4 bundle is 61 percent off for Amazon Prime members in an early Black Friday deal,"Black Friday
 is just a couple of weeks away, but you don’t need to bide your time to check out some significant discounts on an array of devices. If you’re an Amazon Prime member, you can snag a bundle of Blink cameras for $140
, which is 61 percent off th…","Black Friday
 is just a couple of weeks away, but you dont need to bide your time to check out some significant discounts on an array of devices. If youre an Amazon Prime member, you can snag a bund… [+2392 chars]",https://www.engadget.com/a-blink-outdoor-4-bundle-is-61-percent-off-for-amazon-prime-members-in-an-early-black-friday-deal-161520398.html,https://s.yimg.com/ny/api/res/1.2/YtBRF50ec_hh759iORKRAw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD03MjA-/https://s.yimg.com/os/creatr-uploaded-images/2023-09/0d5c4a00-57a0-11ee-b5ff-d8f87f10de90,2023-11-09T16:15:20Z,Sci-Fi/Tech
