iter	MultiClass
0	1.057298802
1	1.016495498
2	0.980133771
3	0.9443779544
4	0.9122241943
5	0.8889776058
6	0.863968387
7	0.8429874792
8	0.8239974781
9	0.8038431134
10	0.7865902174
11	0.7730568472
12	0.7568864715
13	0.7441613777
14	0.7309984261
15	0.7199976681
16	0.7099721848
17	0.7006552511
18	0.6916040098
19	0.6821144225
20	0.6742844692
21	0.665557069
22	0.6582663586
23	0.6501889407
24	0.6439534783
25	0.6361814949
26	0.6297351571
27	0.622994875
28	0.6171250061
29	0.6124232784
30	0.606747834
31	0.5997033167
32	0.5942173809
33	0.5896034422
34	0.5859371646
35	0.5803442777
36	0.577334346
37	0.5731435713
38	0.5678980239
39	0.5633916392
40	0.5580410262
41	0.5534747625
42	0.5499321049
43	0.5461301824
44	0.5431434531
45	0.5376481135
46	0.533542769
47	0.5292708706
48	0.5252270662
49	0.5221453412
50	0.5174463225
51	0.5140145492
52	0.5090305507
53	0.506917145
54	0.5041806318
55	0.502895144
56	0.500205349
57	0.4973084692
58	0.4941679029
59	0.4912344165
60	0.4879632034
61	0.4842536703
62	0.4820265246
63	0.479221526
64	0.4775107463
65	0.4756464119
66	0.4741343106
67	0.4729691128
68	0.470314891
69	0.4682329007
70	0.464863225
71	0.4632264358
72	0.4611191247
73	0.4586325951
74	0.4569222321
75	0.4557631938
76	0.4509040362
77	0.449029363
78	0.4456352839
79	0.4430924151
80	0.4401241919
81	0.436669338
82	0.4334172066
83	0.4324685464
84	0.4306809014
85	0.427475152
86	0.424768238
87	0.4211774774
88	0.4181098056
89	0.4155925585
90	0.4127721379
91	0.4095584182
92	0.4072137937
93	0.4045645272
94	0.402196352
95	0.39907844
96	0.3975993403
97	0.3941337004
98	0.3918426509
99	0.3893482364
100	0.3884904146
101	0.3854548484
102	0.3835679146
103	0.3817486544
104	0.3799131657
105	0.3773061817
106	0.3756759544
107	0.3727185167
108	0.3711253857
109	0.3697699665
110	0.3671204305
111	0.3644884989
112	0.3628170796
113	0.3606688878
114	0.3578370831
115	0.356574324
116	0.3555293991
117	0.3544809475
118	0.351963305
119	0.3494547331
120	0.3471262981
121	0.3461560448
122	0.3432906046
123	0.3407447286
124	0.3382791756
125	0.3368820042
126	0.3350711451
127	0.3331468149
128	0.331340223
129	0.3303713622
130	0.3293454251
131	0.3277471264
132	0.3267342766
133	0.3254704062
134	0.3245561286
135	0.3225628364
136	0.3202718615
137	0.3180369594
138	0.3158274689
139	0.3129234635
140	0.3117569867
141	0.3097877474
142	0.3079577239
143	0.3059846778
144	0.3043107333
145	0.3016021954
146	0.2999352015
147	0.2978407996
148	0.2959786757
149	0.2936045169
150	0.2921866475
151	0.2901435442
152	0.2880265394
153	0.2871834536
154	0.284839845
155	0.2828694577
156	0.2803675014
157	0.2789458424
158	0.2766583206
159	0.2751211782
160	0.2742934294
161	0.2730123301
162	0.2720769426
163	0.2706027121
164	0.2691486328
165	0.2680943113
166	0.2656104876
167	0.2640960162
168	0.2628360304
169	0.2617189225
170	0.2599889426
171	0.2586577088
172	0.2567835271
173	0.2554621282
174	0.2544559449
175	0.2535806754
176	0.2519071761
177	0.2509330759
178	0.2498258629
179	0.2485623501
180	0.2470800096
181	0.2463808266
182	0.245046724
183	0.2437340259
184	0.242615335
185	0.2412660813
186	0.2398066898
187	0.2387087935
188	0.2364376193
189	0.2353315064
190	0.2342793706
191	0.2335776843
192	0.2326234729
193	0.2312320553
194	0.2304688094
195	0.2293476522
196	0.2288886483
197	0.2277996986
198	0.2270407871
199	0.2263933843
200	0.2256738013
201	0.2249405186
202	0.2240744164
203	0.223301588
204	0.222450093
205	0.2217226726
206	0.2210589944
207	0.219545945
208	0.2180965249
209	0.216096581
210	0.2144118714
211	0.2134215645
212	0.2126862723
213	0.211231774
214	0.210439945
215	0.209553536
216	0.2087585185
217	0.2072871604
218	0.2059604936
219	0.2054903275
220	0.2045050079
221	0.2032841666
222	0.2025816382
223	0.2015846546
224	0.2006936799
225	0.1994005263
226	0.1988215816
227	0.1983201793
228	0.1978147957
229	0.1963723077
230	0.1955652664
231	0.1945824229
232	0.1937548005
233	0.1926173668
234	0.1920170626
235	0.1912665232
236	0.1908308922
237	0.1901134679
238	0.1892103807
239	0.1884468667
240	0.1877454243
241	0.1870943843
242	0.1865167133
243	0.1855785538
244	0.184949774
245	0.1841747181
246	0.1832933466
247	0.1824017661
248	0.1815190648
249	0.1809653103
250	0.1801509555
251	0.1796081726
252	0.1785624797
253	0.1779170989
254	0.1772960439
255	0.1765741418
256	0.1758252908
257	0.1750140287
258	0.1741088133
259	0.1732772806
260	0.1721187769
261	0.1714305201
262	0.1706301919
263	0.1700451824
264	0.1690599007
265	0.1685642215
266	0.1681787677
267	0.1678614644
268	0.1668465517
269	0.1661006009
270	0.164942239
271	0.1642892429
272	0.1636791735
273	0.1629066956
274	0.1621477684
275	0.1613245783
276	0.1608733228
277	0.1603257079
278	0.1598028188
279	0.159371881
280	0.1587395649
281	0.1582178856
282	0.157518266
283	0.1566156323
284	0.1558844692
285	0.155244863
286	0.1544709627
287	0.1540849466
288	0.1536885778
289	0.1532545659
290	0.1528559556
291	0.1521007527
292	0.1513878667
293	0.1506791355
294	0.150060619
295	0.1495870437
296	0.1490493831
297	0.148662013
298	0.1480777647
299	0.1477489973
300	0.1475059504
301	0.1471103791
302	0.1466132138
303	0.1458633176
304	0.1454688203
305	0.1449735844
306	0.144331504
307	0.143564083
308	0.1428493868
309	0.1425594901
310	0.1420659819
311	0.1413658529
312	0.1407173312
313	0.1400331208
314	0.1392722562
315	0.1385763515
316	0.1381976091
317	0.1375810722
318	0.1371480315
319	0.1363874497
320	0.1356692455
321	0.1348057886
322	0.13450833
323	0.1341372956
324	0.1335772135
325	0.1330538621
326	0.1325542369
327	0.1319894919
328	0.1314963325
329	0.1311490493
330	0.1308007791
331	0.1305001933
332	0.1298826303
333	0.1291935315
334	0.1285626343
335	0.1282109322
336	0.1276293512
337	0.1271979299
338	0.126724205
339	0.1261002219
340	0.1256708896
341	0.1252894557
342	0.1250771187
343	0.124518429
344	0.1241474532
345	0.1237838647
346	0.1233098597
347	0.1225521658
348	0.1220930567
349	0.1218635214
350	0.121390908
351	0.1210879344
352	0.1207779393
353	0.1202378911
354	0.1196485844
355	0.119007591
356	0.1187521778
357	0.1183058884
358	0.117816947
359	0.1173484881
360	0.1167944656
361	0.1163288147
362	0.1159051237
363	0.1155570548
364	0.114903902
365	0.114632416
366	0.1143946386
367	0.1140302034
368	0.1137340333
369	0.1134251665
370	0.1130907991
371	0.1129839767
372	0.1127162928
373	0.1125624872
374	0.1121604448
375	0.1118648295
376	0.1115432704
377	0.1113593867
378	0.1110839172
379	0.1107575305
380	0.1105310571
381	0.1102520407
382	0.1100690677
383	0.1098140397
384	0.1093877001
385	0.1089348122
386	0.1083379227
387	0.1079937965
388	0.1077710993
389	0.1072871658
390	0.1070086059
391	0.1066328893
392	0.1062318215
393	0.1058915811
394	0.1056552363
395	0.1052909914
396	0.1050521328
397	0.1046752546
398	0.1044453617
399	0.1039911693
400	0.103728074
401	0.1034980381
402	0.1033284041
403	0.1031194058
404	0.1025465376
405	0.1022203646
406	0.1020292598
407	0.1015989094
408	0.1012723123
409	0.1009652264
410	0.1006195402
411	0.1002938053
412	0.09995409742
413	0.09947941868
414	0.09925975187
415	0.09893624955
416	0.0984229041
417	0.09808193086
418	0.09777014072
419	0.0973340101
420	0.09705029383
421	0.0968183435
422	0.09651643547
423	0.09629369676
424	0.09594665751
425	0.09570967904
426	0.09539673297
427	0.09501543716
428	0.09475942345
429	0.0945983033
430	0.09421153436
431	0.09388297838
432	0.09360860122
433	0.09330321956
434	0.09313735664
435	0.09295398761
436	0.09270880928
437	0.09243578164
438	0.09220735474
439	0.09204290781
440	0.09166002914
441	0.09148134285
442	0.09116939618
443	0.09094492365
444	0.0905748664
445	0.09027606845
446	0.08995482196
447	0.08964494173
448	0.08944064253
449	0.08912130856
450	0.08886160283
451	0.08848415107
452	0.08831268082
453	0.08816297969
454	0.08783147833
455	0.08749891756
456	0.08733017369
